Index,Entry Name,Substructure,Number of tBu,SMILES,Charge,Computation solvent,Computed barrier (kcal/mol),Computed class
1,biaryl_77_3,Biaryl (7-7),3,CC(C)(C)c1ccC(=O)ccc1-c1c(C(C)(C)C)ccC(=O)cc1C(C)(C)C,0,Gas,43.58,3
2,biaryl_77_2_opp,Biaryl (7-7),2,CC(C)(C)c1ccC(=O)ccc1-c1cccC(=O)cc1C(C)(C)C,0,Gas,22.35,3
3,biaryl_77_2_same,Biaryl (7-7),2,c1ccC(=O)ccc1-c1c(C(C)(C)C)ccC(=O)cc1C(C)(C)C,0,Gas,15.17,2
4,biaryl_77_1,Biaryl (7-7),1,c1ccC(=O)ccc1-c1cccC(=O)cc1C(C)(C)C,0,Gas,15.58,2
5,biaryl_77_0,Biaryl (7-7),0,c1ccC(=O)ccc1-c1cccC(=O)cc1,0,Gas,6.35,1
6,biaryl_76_4,Biaryl (7-6),4,CC(C)(C)c1ccC(=O)cc(C(C)(C)C)c1-c1c(C(C)(C)C)cccc1C(C)(C)C,0,Gas,68.59,3
7,biaryl_76_3,Biaryl (7-6),3,c1ccC(=O)cc(C(C)(C)C)c1-c1c(C(C)(C)C)cccc1C(C)(C)C,0,Gas,51.12,3
8,biaryl_76_2_opp,Biaryl (7-6),2,c1ccC(=O)cc(C(C)(C)C)c1-c1c(C(C)(C)C)cccc1,0,Gas,24.35,3
9,biaryl_76_2_7m,Biaryl (7-6),2,CC(C)(C)c1ccC(=O)cc(C(C)(C)C)c1-c1ccccc1,0,Gas,13.72,2
10,biaryl_76_2_6m,Biaryl (7-6),2,c1ccC(=O)ccc1-c1c(C(C)(C)C)cccc1C(C)(C)C,0,Gas,26.31,3
11,biaryl_76_1_7m,Biaryl (7-6),1,CC(C)(C)c1ccC(=O)ccc1-c1ccccc1,0,Gas,18.35,2
12,biaryl_76_1_6m,Biaryl (7-6),1,c1ccC(=O)ccc1-c1ccccc1C(C)(C)C,0,Gas,19.41,2
13,biaryl_76_0,Biaryl (7-6),0,c1ccC(=O)ccc1-c1ccccc1,0,Gas,4.35,1
