Index,Substructure,Drug-like,SMILES,Charge,Literature barrier (kcal/mol),Literature class,Literature source,Computation solvent,Computed barrier (kcal/mol),Computed class,xTB summed wall time (s),CREST wall time (s),CENSO wall time (s),Gaussian summed wall time (s),Gaussian jobs,Total elapsed time (h)
1,Biaryl (6-6),FALSE,COC1=C(C)N(C=CC1=O)c2ccccc2OC,0,22.6,2,https://www.sciencedirect.com/science/article/pii/S004040200183492X,Gas,23.64,2,24,109,1749,13030,13,10.8
2,Biaryl (6-6),FALSE,COC1=C(C)N(C=CC1=O)c2ccccc2C,0,26.6,2,https://www.sciencedirect.com/science/article/pii/S004040200183492X,Gas,26.42,2,20,100,1235,16463,13,5.4
3,Biaryl (6-6),FALSE,COC1=C(C)N(C=CC1=O)c2ccccc2Cl,0,26.2,2,https://www.sciencedirect.com/science/article/pii/S004040200183492X,Gas,32.63,3,21,103,1253,15510,13,12.4
4,Biaryl (6-6),FALSE,COC1=C(C)N(C=CC1=O)c2ccccc2C#N,0,22.3,2,https://www.sciencedirect.com/science/article/pii/S004040200183492X,Gas,19.28,1,22,96,1214,16488,13,12.1
5,Biaryl (6-6),FALSE,Clc1ccc(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,0,44,3,https://doi.org/10.1016/j.tetasy.2017.09.006,Gas,42.93,3,5,69,454,7624,13,10.5
6,Biaryl (6-6),FALSE,Clc1cc(Cl)c(cc1Cl)c2c(Cl)ccc(Cl)c2Cl,0,44,3,https://doi.org/10.1016/j.tetasy.2017.09.006,Gas,42.42,3,6,84,470,9109,13,10.4
7,Biaryl (6-6),FALSE,Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,0,45.2,3,https://doi.org/10.1016/j.tetasy.2017.09.006,Gas,44.29,3,6,85,467,8427,13,10.8
8,Biaryl (6-6),FALSE,c1ccc2c(cccc2c1)c3cccc4ccccc34,0,24.1,2,https://pubs.acs.org/doi/10.1021/jo034344u,Gas,25.04,2,12,76,961,17267,13,10.8
9,Biaryl (6-6),FALSE,Oc1ccc2ccccc2c1c3c(O)ccc4ccccc34,0,39.53,3,https://www.sciencedirect.com/science/article/abs/pii/S0957416617302471,Gas,46.18,3,16,144,427,45459,25,15.6
10,Biaryl (6-6),FALSE,Nc1ccc2ccccc2c1c3c(O)ccc4ccccc34,0,40.87,3,https://www.sciencedirect.com/science/article/abs/pii/S0957416617302471,Gas,46.49,3,20,98,662,37556,21,14.7
11,Biaryl (6-6),FALSE,Nc1ccc2ccccc2c1c3c(N)ccc4ccccc34,0,42.64,3,https://www.sciencedirect.com/science/article/abs/pii/S0957416617302471,Gas,44.59,3,22,98,1036,26299,17,13.2
12,Biaryl (6-6),FALSE,c1ccc2ccc(N)c(c3ccccc3N)c2c1,0,29.95,2,https://www.sciencedirect.com/science/article/abs/pii/S0957416617302471,Gas,32.36,3,19,62,1054,19803,15,5.6
13,Biaryl (6-6),FALSE,Nc1c(Cl)c(Cl)c(Cl)cc1c2cccc3ccc(O)cc23,0,26.46,2,https://www.sciencedirect.com/science/article/abs/pii/S0957416617302471,Gas,23.35,2,28,106,1191,21346,19,13.2
14,Biaryl (6-6),FALSE,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45,0,28.5,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.7b00247,Gas,28.66,2,62,230,8010,77727,63,18.7
15,Biaryl (6-6),FALSE,CN1CCc2cncc(c3cccc4ccccc34)c12,0,20.54,2,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,20.74,2,19,109,2145,22644,15,13.0
16,Biaryl (6-6),FALSE,CN1CCc2cncc(c12)c3c(ccc4ccccc34)c5ccccc5,0,31.09,3,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,32.49,3,36,156,3197,48186,14,15.7
17,Biaryl (6-6),FALSE,CCN(CC)c1ccncc1c2c(ccc3ccccc23)c4ccccc4,0,33,3,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,33.5,3,44,322,7435,80320,34,20.4
18,Biaryl (6-6),FALSE,COc1ccc(c2cncc3CCN(C)c23)c4ccccc14,0,20.44,2,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,20.79,2,25,108,2564,29034,13,13.0
19,Biaryl (6-6),FALSE,CN1CCc2cncc(c12)c3c(C)ccc4ccccc34,0,32.04,3,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,34.02,3,22,106,3650,37338,13,13.1
20,Biaryl (6-6),FALSE,CN(C)c1ccncc1c2cccc3ccccc23,0,21.35,2,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,21.91,2,17,68,519,23627,15,12.5
21,Biaryl (6-6),FALSE,COc1cc(c2cncc3CCN(C)c23)c4ccccc4c1,0,20.95,2,https://pubs.acs.org/doi/10.1021/jo015593q,Gas,20.56,2,28,183,4993,31640,19,11.8
